device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42248.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43373.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,48268.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42142.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36925.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41942.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38422.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,47687.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43103.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,47776.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43159.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36896.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37162.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39980.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46313.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36826.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42717.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,49552.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45628.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38264.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42580.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40658.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45608.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40768.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41006.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42820.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42358.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38948.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34646.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37188.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36325.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42972.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39066.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,48993.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,33753.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35639.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35185.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34956.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37724.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37761.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44227.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36497.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39284.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,61369.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34820.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40994.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42957.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39199.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38634.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44927.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43451.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45543.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40961.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37684.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41981.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40840.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44061.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,49920.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35877.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37058.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41152.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38807.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36006.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41829.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36908.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45687.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,48441.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40355.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35380.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42839.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41846.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38472.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39187.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37581.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42388.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38886.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40276.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40197.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34894.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41961.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44650.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38913.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40186.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39080.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34818.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34421.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36774.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38164.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41050.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39739.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37544.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40737.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44464.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,49496.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38803.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38646.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40748.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37393.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42281.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43449.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,48259.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39212.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43219.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37213.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39888.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46458.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39036.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45521.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35352.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34538.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43667.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36642.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40017.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41151.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44693.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41319.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37201.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38823.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43324.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40784.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40227.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40189.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36968.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41132.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38221.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40733.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39898.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39342.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37927.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35395.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43012.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39512.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39406.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,49960.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40477.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37141.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39754.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39791.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46353.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41322.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44340.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,57923.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41179.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45544.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42145.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43608.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40260.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35507.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42737.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44116.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40952.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40670.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35970.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40487.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43407.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41722.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38608.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,47792.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,33416.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34460.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38143.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40119.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37600.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42533.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37490.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36709.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40425.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46738.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36525.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35465.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
